src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,duration,flags,label,attack_cat,timestamp,flow_id
192.168.67.46,10.0.242.4,59687,587,TCP,175,5014,25.830974197606846,ACK,0,Normal,2025-11-06 17:29:25.285720,flow_008485
203.0.53.87,10.0.91.162,41353,587,TCP,4,176,0.012227135465761676,SYN,1,Reconnaissance,2025-11-06 11:09:10.281630,flow_005292
192.168.36.122,8.8.35.235,57277,443,HTTPS,110,42544,24.14668823912223,,0,Normal,2025-11-06 23:21:08.282028,flow_005605
203.0.69.204,10.0.99.102,35310,443,ICMP,8320,152689,4.324771372070757,RST,1,DoS,2025-11-06 05:20:54.278026,flow_002540
192.168.171.129,10.0.123.196,54647,993,TCP,194,1473,51.15450925472745,"PSH,ACK",0,Normal,2025-11-07 02:49:58.280892,flow_004722
192.168.83.235,8.8.4.8,60974,53,UDP,5,365,0.33954672020353943,,0,Normal,2025-11-06 07:28:38.281714,flow_005359
192.168.87.71,8.8.4.4,65470,53,UDP,8,340,0.0925980050297322,,0,Normal,2025-11-06 06:45:00.285266,flow_008129
192.168.195.145,8.8.8.8,50342,53,UDP,4,405,0.6437307996505943,,0,Normal,2025-11-06 03:07:02.275872,flow_000902
192.168.213.182,10.0.4.254,50378,587,TCP,38,1651,15.059760511291826,"PSH,ACK",0,Normal,2025-11-06 19:07:02.285486,flow_008302
192.168.144.179,8.8.41.58,60241,443,HTTP,28,25588,3.416289352064582,"PSH,ACK",0,Normal,2025-11-06 20:50:15.290571,flow_012230
203.0.117.141,10.0.207.96,30387,443,TCP,6650,869485,2.7335217205368614,RST,1,DoS,2025-11-07 02:18:56.283062,flow_006415
192.168.41.11,8.8.93.80,50222,443,TCP,245,29639,21.729370435464073,ACK,0,Normal,2025-11-06 23:16:36.283904,flow_007075
192.168.245.86,8.8.8.4,49747,53,UDP,10,131,0.7549319095730269,,0,Normal,2025-11-06 03:45:31.285804,flow_008550
192.168.97.61,10.0.65.66,59940,25,TCP,237,8223,17.293806796873103,"FIN,ACK",0,Normal,2025-11-07 00:51:10.275329,flow_000493
192.168.161.101,8.8.153.164,63663,443,TCP,178,44135,20.52318130423593,ACK,0,Normal,2025-11-07 02:15:25.283118,flow_006459
192.168.45.103,10.0.24.35,53366,25,TCP,96,13172,40.64828776800215,"PSH,ACK",0,Normal,2025-11-06 03:14:45.285422,flow_008251
192.168.184.119,8.8.8.8,59890,53,UDP,7,507,0.4130339374329108,,0,Normal,2025-11-07 01:34:02.281981,flow_005568
192.168.214.120,8.8.136.57,53631,443,TCP,449,9230,16.45559131188573,ACK,0,Normal,2025-11-06 15:29:01.281243,flow_004989
192.168.155.253,8.8.8.4,61936,53,UDP,3,345,0.5747870069650444,,0,Normal,2025-11-06 15:27:25.278318,flow_002766
192.168.102.94,10.0.242.42,58020,587,TCP,204,16963,37.305703320657386,"PSH,ACK",0,Normal,2025-11-06 03:21:59.282664,flow_006107
203.0.68.245,10.0.240.88,43168,251,TCP,7,46,0.09674225605507335,RST,1,Reconnaissance,2025-11-06 03:46:39.286234,flow_008887
192.168.117.222,8.8.4.4,61025,53,UDP,5,280,0.8527505330494283,,0,Normal,2025-11-07 02:26:32.287183,flow_009607
203.0.250.184,10.0.47.110,5029,80,TCP,2000,746161,2.718804977223544,RST,1,DoS,2025-11-07 02:50:12.287962,flow_010221
192.168.15.242,8.8.131.7,59671,443,HTTP,301,46063,23.556330752209366,ACK,0,Normal,2025-11-06 03:03:17.277926,flow_002464
192.168.185.44,8.8.8.4,65452,53,UDP,5,163,0.9450248189775532,,0,Normal,2025-11-06 11:04:30.274879,flow_000150
192.168.79.32,8.8.211.222,64467,80,TCP,77,38827,29.59606918358071,ACK,0,Normal,2025-11-06 11:27:40.281576,flow_005250
192.168.46.138,8.8.4.160,64903,443,HTTP,123,24281,17.616181536141962,ACK,0,Normal,2025-11-06 14:54:08.287528,flow_009880
192.168.78.145,8.8.8.8,50353,53,UDP,8,257,0.6214365865228416,,0,Normal,2025-11-06 08:55:04.282928,flow_006311
192.168.111.38,10.0.188.147,49795,587,TCP,85,6850,5.642908187059525,"FIN,ACK",0,Normal,2025-11-07 01:32:11.287205,flow_009624
192.168.9.171,8.8.174.238,52403,443,HTTP,155,7223,18.273521812658014,ACK,0,Normal,2025-11-06 12:23:02.290115,flow_011891
203.0.253.94,10.0.42.121,20926,443,TCP,2603,426339,0.8042835390044635,RST,1,DoS,2025-11-06 22:44:04.282271,flow_005800
192.168.10.20,8.8.161.44,62074,443,HTTPS,126,8535,23.265371433029706,ACK,0,Normal,2025-11-07 01:26:26.281117,flow_004890
192.168.198.199,8.8.100.129,57981,443,TCP,138,31500,17.85745546727235,"PSH,ACK",0,Normal,2025-11-06 12:58:09.286273,flow_008917
192.168.200.28,10.0.234.152,57533,25,TCP,92,5873,28.72795855279562,ACK,0,Normal,2025-11-06 04:17:52.282066,flow_005636
192.168.254.103,10.0.205.226,53439,587,TCP,242,14162,5.682982265431315,"PSH,ACK",0,Normal,2025-11-06 07:12:17.277934,flow_002471
203.0.218.194,10.0.236.124,12617,443,UDP,9794,481814,0.45371877640848957,RST,1,DoS,2025-11-06 07:23:39.286760,flow_009293
10.0.155.95,203.0.204.130,45529,31337,TCP,267,10603,35.665110388628335,ACK,1,Backdoor,2025-11-06 16:01:34.278212,flow_002685
192.168.85.182,10.0.26.187,56950,993,TCP,77,5352,42.70515274415422,ACK,0,Normal,2025-11-06 04:38:43.285140,flow_008029
203.0.37.59,10.0.37.151,29942,443,UDP,1716,760825,2.9733255059638144,RST,1,DoS,2025-11-06 21:50:03.275613,flow_000708
192.168.172.84,8.8.8.4,52831,53,UDP,4,376,0.196528007788043,,0,Normal,2025-11-06 14:52:28.289966,flow_011773
192.168.94.13,8.8.4.4,64269,53,UDP,4,346,0.8244830758039448,,0,Normal,2025-11-06 15:32:40.288760,flow_010828
192.168.141.146,8.8.8.8,55468,53,UDP,7,93,0.34324672386873406,,0,Normal,2025-11-06 04:56:55.281675,flow_005328
192.168.213.124,8.8.8.8,57568,53,UDP,9,267,0.9691291620801057,,0,Normal,2025-11-06 10:16:23.280429,flow_004359
192.168.170.50,8.8.8.8,64506,53,UDP,3,238,0.8238963868316282,,0,Normal,2025-11-06 09:03:48.285008,flow_007926
192.168.221.104,10.0.15.164,50461,587,TCP,264,19004,53.79728709551718,"PSH,ACK",0,Normal,2025-11-06 23:14:36.277359,flow_002034
192.168.92.71,10.0.197.70,60473,587,TCP,195,16351,46.39836980437641,"FIN,ACK",0,Normal,2025-11-06 18:59:09.279484,flow_003656
192.168.70.16,8.8.156.254,60195,80,TCP,496,18740,4.276915543589132,,0,Normal,2025-11-06 07:56:12.289455,flow_011376
192.168.55.114,8.8.104.2,56287,80,TCP,142,31695,25.03669789250881,,0,Normal,2025-11-06 12:05:53.276120,flow_001090
203.0.219.73,10.0.53.140,4624,80,TCP,1348,267645,2.632807475664114,SYN,1,DoS,2025-11-06 05:27:22.274727,flow_000035
192.168.238.141,8.8.4.4,50187,53,UDP,9,196,0.017197603751142054,,0,Normal,2025-11-06 07:35:35.290614,flow_012263
192.168.81.184,10.0.55.20,51488,25,TCP,155,9660,45.97124514517988,"FIN,ACK",0,Normal,2025-11-06 21:26:55.279748,flow_003851
192.168.77.53,8.8.139.147,52853,443,HTTP,455,24273,9.965526777959738,ACK,0,Normal,2025-11-06 18:12:01.284575,flow_007589
192.168.94.118,10.0.67.194,50648,22,TCP,228,16691,32.10298070633896,"FIN,ACK",0,Normal,2025-11-06 08:52:08.282065,flow_005635
192.168.17.102,10.0.35.3,64749,587,TCP,252,9778,52.17280182985472,ACK,0,Normal,2025-11-07 02:44:45.284397,flow_007457
192.168.150.30,8.8.4.4,51942,53,UDP,7,241,0.403290383701976,,0,Normal,2025-11-06 17:48:45.278560,flow_002948
192.168.179.226,8.8.8.4,56346,53,UDP,8,493,0.9147267828160146,,0,Normal,2025-11-06 06:01:40.286091,flow_008773
203.0.61.59,10.0.83.201,22449,443,UDP,2779,81044,3.351744443920073,RST,1,DoS,2025-11-06 21:18:47.281971,flow_005561
203.0.118.121,10.0.18.250,23840,80,ICMP,4135,612787,0.7115430377719946,"SYN,ACK",1,DoS,2025-11-06 15:07:21.278779,flow_003115
192.168.128.67,10.0.170.163,60905,22,TCP,152,18297,17.197310789902357,ACK,0,Normal,2025-11-07 01:14:24.275245,flow_000428
10.0.234.15,203.0.14.189,48720,8080,TCP,178,39581,59.50388255980739,ACK,1,Backdoor,2025-11-06 08:57:15.290253,flow_011980
192.168.144.197,8.8.137.9,49659,443,HTTP,480,14562,7.076134777336407,,0,Normal,2025-11-06 09:10:09.279174,flow_003422
192.168.189.168,10.0.226.199,56274,993,TCP,171,1877,55.35312168531021,"FIN,ACK",0,Normal,2025-11-06 10:39:14.282454,flow_005942
203.0.195.6,10.0.219.211,21570,80,TCP,2091,618567,1.1934278591965475,RST,1,DoS,2025-11-06 17:17:29.283599,flow_006835
192.168.160.57,8.8.8.4,50176,53,UDP,5,77,0.7703940484990807,,0,Normal,2025-11-07 00:17:41.277430,flow_002087
192.168.64.226,8.8.4.4,49987,53,UDP,3,307,0.2871993199322649,,0,Normal,2025-11-06 10:21:54.285572,flow_008371
192.168.241.251,8.8.8.8,60580,53,UDP,8,94,0.2797062076587792,,0,Normal,2025-11-07 02:05:45.283617,flow_006849
192.168.27.85,10.0.87.12,50067,25,TCP,229,18529,51.853540696233054,"FIN,ACK",0,Normal,2025-11-06 19:31:25.284640,flow_007640
203.0.236.231,10.0.62.69,44922,5432,HTTPS,206,81193,2.2724179345659064,ACK,1,Exploits,2025-11-06 08:28:24.289512,flow_011422
203.0.71.100,10.0.173.123,51377,80,UDP,8272,321023,0.42763629014329807,SYN,1,DoS,2025-11-06 13:38:02.279032,flow_003312
192.168.201.228,10.0.122.133,52930,22,TCP,28,7072,43.180684659136624,ACK,0,Normal,2025-11-06 21:55:19.276083,flow_001061
192.168.122.144,8.8.212.66,63403,80,HTTP,295,8523,13.266055623295125,,0,Normal,2025-11-06 23:43:27.282340,flow_005853
192.168.86.121,8.8.32.71,60639,443,HTTP,70,3058,16.830996776254917,,0,Normal,2025-11-07 01:57:10.288130,flow_010349
192.168.252.164,10.0.89.13,64239,25,TCP,34,15914,36.0413947637382,ACK,0,Normal,2025-11-07 01:38:02.289601,flow_011492
192.168.31.97,10.0.165.87,65040,587,TCP,192,3674,46.90620784410039,"PSH,ACK",0,Normal,2025-11-06 21:34:29.280495,flow_004411
192.168.115.133,8.8.126.202,55264,443,HTTPS,125,15722,15.947008634361532,ACK,0,Normal,2025-11-06 18:49:52.286227,flow_008881
192.168.165.215,10.0.200.14,59364,993,TCP,151,10373,9.892506319379041,"PSH,ACK",0,Normal,2025-11-06 05:38:36.276565,flow_001432
192.168.245.148,10.0.206.76,52296,25,TCP,40,14639,40.24218192518041,"FIN,ACK",0,Normal,2025-11-06 20:37:02.288678,flow_010763
192.168.236.152,8.8.4.8,53274,53,UDP,2,347,0.486382208192098,,0,Normal,2025-11-06 20:12:03.286920,flow_009419
192.168.189.157,8.8.125.140,59358,443,HTTP,344,31370,8.829692741246202,,0,Normal,2025-11-06 20:06:29.275607,flow_000704
192.168.131.126,8.8.70.208,60704,443,HTTP,443,31251,12.356839100284283,"PSH,ACK",0,Normal,2025-11-07 01:29:17.290189,flow_011951
192.168.174.26,8.8.4.8,54536,53,UDP,4,468,0.690245232158805,,0,Normal,2025-11-06 06:38:24.285241,flow_008109
192.168.11.72,8.8.4.8,64455,53,UDP,10,284,0.5032633470738427,,0,Normal,2025-11-06 14:32:11.282752,flow_006177
192.168.203.240,8.8.185.55,49438,443,TCP,459,25630,5.674722150570459,ACK,0,Normal,2025-11-06 07:02:59.277606,flow_002218
192.168.2.208,8.8.4.8,64081,53,UDP,7,477,0.25913119146975444,,0,Normal,2025-11-06 10:38:28.289717,flow_011583
192.168.5.38,8.8.147.135,55179,443,HTTP,171,738,29.382652019133104,ACK,0,Normal,2025-11-06 17:35:45.285429,flow_008257
192.168.2.181,10.0.233.15,64805,25,TCP,109,13374,15.625909314940087,"FIN,ACK",0,Normal,2025-11-06 12:09:46.275481,flow_000608
192.168.37.120,10.0.21.156,60283,587,TCP,300,10291,13.913661502289264,ACK,0,Normal,2025-11-07 02:09:52.282557,flow_006023
192.168.226.194,8.8.8.4,50576,53,UDP,10,280,0.6117510875418797,,0,Normal,2025-11-06 13:55:20.278115,flow_002609
192.168.199.170,8.8.163.58,61132,80,TCP,70,16648,29.4256386836566,"PSH,ACK",0,Normal,2025-11-07 00:20:46.279268,flow_003495
192.168.161.254,8.8.4.4,59960,53,UDP,5,161,0.39947789976834475,,0,Normal,2025-11-06 09:19:50.283877,flow_007054
192.168.74.13,8.8.8.8,64122,53,UDP,10,65,0.41530693352610637,,0,Normal,2025-11-06 08:26:20.281454,flow_005155
192.168.14.88,8.8.232.3,52024,80,HTTP,299,5329,21.083970851935703,ACK,0,Normal,2025-11-06 21:09:06.281017,flow_004819
192.168.209.104,10.0.115.72,55826,22,TCP,25,16480,19.87139551697561,"PSH,ACK",0,Normal,2025-11-06 19:25:42.286462,flow_009058
192.168.88.202,8.8.21.74,64234,443,HTTP,185,15243,9.316284862791578,"PSH,ACK",0,Normal,2025-11-07 01:21:11.289720,flow_011585
192.168.89.107,10.0.124.68,60721,25,TCP,70,8736,29.786805619799406,"PSH,ACK",0,Normal,2025-11-06 10:56:35.278620,flow_002993
192.168.91.84,8.8.26.227,56489,443,HTTPS,185,49228,18.409906747973825,ACK,0,Normal,2025-11-06 06:19:03.282446,flow_005935
203.0.84.97,10.0.95.49,14314,443,TCP,4220,484701,4.115132668483529,"SYN,ACK",1,DoS,2025-11-06 07:23:29.280475,flow_004395
192.168.44.2,8.8.105.237,56169,443,TCP,276,5585,28.724747188711476,"PSH,ACK",0,Normal,2025-11-06 03:50:06.289362,flow_011302
192.168.146.151,10.0.118.186,64334,22,TCP,200,4315,5.872856890394649,ACK,0,Normal,2025-11-06 09:06:24.275678,flow_000758
192.168.13.160,10.0.101.131,53764,22,TCP,189,3102,16.081048181407837,"PSH,ACK",0,Normal,2025-11-07 02:33:15.282782,flow_006200
192.168.42.101,10.0.87.159,64039,25,TCP,87,15567,37.182924828028156,ACK,0,Normal,2025-11-06 22:46:51.278114,flow_002608
192.168.21.120,8.8.8.4,57953,53,UDP,3,256,0.3597059386954424,,0,Normal,2025-11-06 05:45:17.290279,flow_011999
192.168.232.185,8.8.8.8,62045,53,UDP,4,141,0.7113503267156953,,0,Normal,2025-11-06 18:35:45.284526,flow_007556
192.168.145.181,10.0.113.18,51964,25,TCP,144,5008,54.445655677067826,"FIN,ACK",0,Normal,2025-11-06 05:30:01.290659,flow_012299
203.0.247.157,10.0.10.190,30946,80,UDP,1751,954661,1.793156591669334,RST,1,DoS,2025-11-06 05:12:19.284163,flow_007277
203.0.211.73,10.0.122.191,62094,22,TCP,304,28647,96.43037965638263,ACK,1,Fuzzers,2025-11-06 10:50:19.278719,flow_003069
192.168.184.39,8.8.8.8,51095,53,UDP,10,399,0.08328385350775933,,0,Normal,2025-11-06 06:04:08.290491,flow_012166
192.168.137.164,10.0.166.75,61526,993,TCP,210,2629,45.11902265892238,ACK,0,Normal,2025-11-06 12:20:02.275206,flow_000399
192.168.38.79,10.0.228.251,58471,993,TCP,211,6598,4.838351920276348,"PSH,ACK",0,Normal,2025-11-06 15:39:28.275908,flow_000930
192.168.249.211,8.8.4.8,60583,53,UDP,5,128,0.003760775981162406,,0,Normal,2025-11-06 10:10:10.288440,flow_010595
203.0.185.177,10.0.73.36,49557,623,TCP,7,55,0.0695948648782188,SYN,1,Reconnaissance,2025-11-06 09:03:35.288489,flow_010633
192.168.124.219,10.0.98.34,62548,993,TCP,28,19842,35.93448945613332,"PSH,ACK",0,Normal,2025-11-06 17:01:23.275394,flow_000542
192.168.48.167,8.8.9.154,50711,80,TCP,432,6822,26.59679111142965,"PSH,ACK",0,Normal,2025-11-06 16:25:46.287932,flow_010199
192.168.178.204,8.8.4.8,64848,53,UDP,7,273,0.5336563172461003,,0,Normal,2025-11-06 04:16:38.280674,flow_004553
10.0.83.173,203.0.67.192,48307,6666,TCP,253,32283,38.795381623959535,ACK,1,Backdoor,2025-11-06 14:47:21.290035,flow_011828
203.0.101.48,10.0.41.245,35142,80,UDP,8139,828329,4.571128323159807,RST,1,DoS,2025-11-06 16:11:17.286096,flow_008777
192.168.201.1,8.8.8.8,60329,53,UDP,10,118,0.16003832923762454,,0,Normal,2025-11-06 13:28:50.286452,flow_009050
192.168.78.252,8.8.4.4,50354,53,UDP,6,494,0.6168553549915816,,0,Normal,2025-11-06 08:19:51.276547,flow_001418
192.168.237.182,8.8.4.4,50531,53,UDP,7,155,0.6926812022024849,,0,Normal,2025-11-06 05:25:38.286743,flow_009280
203.0.179.127,10.0.15.191,64568,443,ICMP,3544,334628,3.9344012838476767,SYN,1,DoS,2025-11-06 19:24:08.280746,flow_004610
192.168.71.219,8.8.138.31,50861,443,HTTPS,445,9526,0.6720616242574801,,0,Normal,2025-11-06 19:24:05.287177,flow_009602
192.168.195.236,10.0.69.70,64378,22,TCP,209,17831,16.137710355774136,ACK,0,Normal,2025-11-06 23:16:35.278836,flow_003160
192.168.148.73,8.8.4.8,56788,53,UDP,7,152,0.9206829651673092,,0,Normal,2025-11-06 14:20:43.281270,flow_005009
203.0.176.8,10.0.159.19,56154,443,UDP,9858,766980,1.6754262984878203,RST,1,DoS,2025-11-06 16:40:05.277518,flow_002150
192.168.121.195,8.8.122.192,59146,80,HTTPS,362,44362,2.6953209213101945,ACK,0,Normal,2025-11-07 01:53:39.276602,flow_001459
203.0.57.10,10.0.68.4,19546,443,TCP,1231,552413,0.22952177773951124,RST,1,DoS,2025-11-06 17:59:45.275165,flow_000367
192.168.120.247,8.8.4.4,56010,53,UDP,6,443,0.10476450782551136,,0,Normal,2025-11-06 21:59:30.276514,flow_001393
192.168.103.135,10.0.45.95,51108,22,TCP,159,9906,52.05898011754536,"FIN,ACK",0,Normal,2025-11-06 13:42:57.286677,flow_009228
192.168.103.72,8.8.4.4,63268,53,UDP,5,338,0.42207223934036353,,0,Normal,2025-11-06 08:03:58.282261,flow_005792
192.168.37.96,8.8.249.13,50441,443,TCP,304,1452,24.76254150838704,,0,Normal,2025-11-06 07:32:56.285563,flow_008364
192.168.29.171,8.8.4.8,54003,53,UDP,6,146,0.6959661598508994,,0,Normal,2025-11-06 23:40:04.280593,flow_004489
192.168.18.145,8.8.8.8,65114,53,UDP,10,456,0.39500641718893365,,0,Normal,2025-11-06 17:00:52.289424,flow_011351
203.0.110.164,10.0.69.27,58082,443,ICMP,8156,346411,4.217741818949204,"SYN,ACK",1,DoS,2025-11-06 23:31:39.281834,flow_005453
192.168.42.200,10.0.222.211,53237,587,TCP,295,1693,5.785457968206352,"FIN,ACK",0,Normal,2025-11-06 09:30:00.277340,flow_002019
192.168.231.252,8.8.38.5,53802,80,TCP,168,28725,9.18730446536206,,0,Normal,2025-11-06 06:51:05.276867,flow_001665
192.168.239.7,8.8.41.139,49407,443,TCP,57,7572,20.198013109459637,,0,Normal,2025-11-06 12:53:36.274762,flow_000063
192.168.104.196,8.8.221.229,55521,443,HTTP,232,40936,26.986632243278937,"PSH,ACK",0,Normal,2025-11-06 13:47:36.280587,flow_004484
192.168.95.38,8.8.8.4,60833,53,UDP,8,174,0.17355550650356527,,0,Normal,2025-11-06 20:29:39.279837,flow_003921
192.168.86.143,8.8.211.103,52590,443,TCP,451,28131,13.568898054774506,,0,Normal,2025-11-06 19:25:20.274857,flow_000134
192.168.56.185,8.8.241.117,63655,80,TCP,45,4759,3.4692624022894254,,0,Normal,2025-11-06 15:00:45.281956,flow_005549
203.0.234.50,10.0.121.112,49447,80,ICMP,6859,707075,2.375076952897789,SYN,1,DoS,2025-11-06 12:00:55.289537,flow_011442
192.168.238.54,8.8.8.4,63456,53,UDP,4,474,0.8615006421083187,,0,Normal,2025-11-06 07:58:27.290495,flow_012169
192.168.221.186,8.8.4.4,51799,53,UDP,10,509,0.7930743131377279,,0,Normal,2025-11-06 16:25:29.288265,flow_010456
203.0.202.34,10.0.106.113,40730,236,TCP,9,121,0.008143647979760828,"SYN,RST",1,Reconnaissance,2025-11-06 05:05:16.289368,flow_011307
192.168.239.223,8.8.60.233,65407,80,HTTPS,267,27935,9.011136034257744,,0,Normal,2025-11-06 04:33:55.279114,flow_003375
192.168.4.109,8.8.4.4,50631,53,UDP,5,410,0.5805044448694658,,0,Normal,2025-11-06 05:48:36.281879,flow_005489
192.168.30.119,8.8.4.8,64374,53,UDP,3,89,0.33672463016004206,,0,Normal,2025-11-06 23:18:10.286750,flow_009285
192.168.252.45,8.8.133.91,51057,80,TCP,374,1151,8.560042085454674,,0,Normal,2025-11-06 15:42:01.282640,flow_006088
192.168.16.151,8.8.4.8,57084,53,UDP,4,360,0.7749193159297334,,0,Normal,2025-11-06 20:02:19.286928,flow_009426
192.168.183.130,10.0.58.44,55176,22,TCP,73,6506,2.491340993361302,"PSH,ACK",0,Normal,2025-11-06 23:11:28.275597,flow_000696
203.0.114.51,10.0.40.20,53124,3389,TCP,126,83167,46.071704182326016,"PSH,ACK",1,Fuzzers,2025-11-06 08:30:27.275244,flow_000427
192.168.182.96,10.0.98.46,60262,993,TCP,100,10573,26.761225077681367,"FIN,ACK",0,Normal,2025-11-06 12:38:35.277004,flow_001769
192.168.71.87,8.8.216.52,65461,443,HTTP,415,36512,15.16720912041232,ACK,0,Normal,2025-11-06 08:45:32.287293,flow_009693
192.168.33.120,10.0.41.7,49207,25,TCP,239,11849,36.34667523217164,ACK,0,Normal,2025-11-06 14:01:54.287783,flow_010081
192.168.121.230,10.0.155.71,65099,587,TCP,176,8218,35.50202678702996,ACK,0,Normal,2025-11-06 10:17:53.279737,flow_003842
192.168.217.67,8.8.2.37,56352,80,TCP,482,17174,7.811375630115902,"PSH,ACK",0,Normal,2025-11-06 04:27:48.282253,flow_005786
192.168.206.75,10.0.214.122,53975,22,TCP,281,15472,55.11467384815658,"PSH,ACK",0,Normal,2025-11-06 08:35:55.286174,flow_008839
192.168.39.3,8.8.39.142,59280,80,HTTP,420,1954,25.609104228718202,ACK,0,Normal,2025-11-06 06:22:38.290598,flow_012250
192.168.13.65,8.8.8.4,60999,53,UDP,7,499,0.9171379753736211,,0,Normal,2025-11-06 15:58:23.288260,flow_010452
192.168.17.158,8.8.232.15,54355,80,TCP,130,7471,9.780996994738304,ACK,0,Normal,2025-11-06 08:39:39.277815,flow_002380
192.168.103.186,10.0.122.30,55761,22,TCP,91,5280,53.69880936444121,ACK,0,Normal,2025-11-06 14:02:55.278463,flow_002876
192.168.16.166,10.0.231.65,56173,25,TCP,209,2317,2.175843180471833,"PSH,ACK",0,Normal,2025-11-06 20:35:53.287259,flow_009666
192.168.138.145,10.0.40.232,63159,587,TCP,270,7668,53.363241123996545,"FIN,ACK",0,Normal,2025-11-06 09:16:48.283644,flow_006870
203.0.96.223,10.0.240.200,16929,443,ICMP,9413,415143,2.3172260885435567,"SYN,ACK",1,DoS,2025-11-06 12:53:37.275571,flow_000676
192.168.109.216,10.0.54.72,57599,25,TCP,33,10769,48.47942048192782,"PSH,ACK",0,Normal,2025-11-06 21:01:28.279410,flow_003599
192.168.192.77,8.8.4.4,51091,53,UDP,6,377,0.5566491886705637,,0,Normal,2025-11-06 03:27:42.289925,flow_011742
192.168.27.156,8.8.8.8,57220,53,UDP,7,93,0.9960548753742403,,0,Normal,2025-11-06 17:26:23.289188,flow_011165
192.168.10.209,8.8.242.188,51901,443,HTTP,29,37314,14.173440223815621,ACK,0,Normal,2025-11-06 07:32:39.284235,flow_007333
192.168.146.12,10.0.207.9,50404,993,TCP,112,17390,46.05027308953433,"PSH,ACK",0,Normal,2025-11-06 16:25:48.278782,flow_003118
192.168.233.117,10.0.21.234,65152,22,TCP,65,6859,47.07064196915918,"PSH,ACK",0,Normal,2025-11-06 03:06:24.279757,flow_003858
192.168.115.208,10.0.100.136,64059,22,TCP,113,8397,45.58401383578047,ACK,0,Normal,2025-11-06 19:13:07.287704,flow_010020
192.168.136.1,8.8.138.185,57172,80,HTTPS,346,6226,9.074181951319988,ACK,0,Normal,2025-11-06 12:46:26.281632,flow_005294
192.168.51.212,8.8.4.4,57278,53,UDP,4,409,0.3134050573182194,,0,Normal,2025-11-06 23:18:49.283295,flow_006598
192.168.166.139,10.0.201.206,61574,22,TCP,160,7770,40.4377306400544,ACK,0,Normal,2025-11-06 20:19:09.283290,flow_006594
203.0.115.151,10.0.186.236,3000,80,TCP,3891,163369,0.5368144545075649,RST,1,DoS,2025-11-07 00:30:59.282749,flow_006174
192.168.194.217,8.8.4.4,57878,53,UDP,6,506,0.3035060444905323,,0,Normal,2025-11-06 06:42:15.283493,flow_006752
192.168.22.187,8.8.47.96,59728,80,HTTP,322,10311,3.064302533817912,,0,Normal,2025-11-06 09:36:34.285608,flow_008397
203.0.47.54,10.0.45.169,46972,443,ICMP,3396,145379,2.2998300877248434,SYN,1,DoS,2025-11-06 08:26:07.282465,flow_005950
192.168.179.137,8.8.8.8,65325,53,UDP,10,418,0.3762200741761243,,0,Normal,2025-11-06 14:05:43.284493,flow_007530
192.168.29.49,8.8.132.252,50229,443,TCP,159,28791,26.35828784069535,,0,Normal,2025-11-06 23:46:40.288730,flow_010804
203.0.237.240,10.0.243.9,59668,443,TCP,6801,756027,1.9772220913234426,"SYN,ACK",1,DoS,2025-11-07 02:08:21.276954,flow_001730
192.168.98.158,8.8.4.8,49251,53,UDP,2,104,0.24907142824663278,,0,Normal,2025-11-06 19:28:20.279377,flow_003574
192.168.228.116,10.0.133.226,61053,587,TCP,87,4093,15.871253073075959,"FIN,ACK",0,Normal,2025-11-06 15:58:40.284634,flow_007635
192.168.186.164,8.8.4.4,60207,53,UDP,6,410,0.8680116021923734,,0,Normal,2025-11-06 08:05:08.288547,flow_010660
